No.,Topic,Source,Question,Choices,Answer,Explanation,Difficulty
4059,Warshall’s Algorithm,Algorithm Class Notes,What is a space-efficient modification for Warshall’s Algorithm?,"a) Use heap, b) Overwrite matrices, c) Use queue, d) Reduce dimensions",b,Overwrites previous matrices to save space.,Medium
4060,Coding Concepts,NeetcodeYT,Which of the following is NOT one of the top six coding interview concepts?,"a) Heap, b) Dynamic Programming, c) Sliding Window, d) Binary Search",b,"The top six concepts are Heap, Sliding Window, Binary Search, DFS & BFS, Recursion, and Hashmaps. Dynamic Programming is not included.",Medium
4061,Coding Concepts,NeetcodeYT,How many of the top six coding interview concepts are listed?,"a) 4, b) 5, c) 6, d) 7",c,"The concepts listed are Heap, Sliding Window, Binary Search, DFS & BFS, Recursion, and Hashmaps, totaling six.",Easy
4062,Dynamic Programming,NeetcodeYT,Why is dynamic programming often excluded from coding interviews?,"a) It’s too easy, b) It’s too difficult, c) It’s irrelevant, d) It’s too common",b,"Many companies avoid DP questions because they are difficult, and even those that ask DP don’t do so frequently.",Medium
4063,Dynamic Programming,NeetcodeYT,What is true about companies that ask dynamic programming questions?,"a) They always ask DP, b) They rarely ask DP, c) They never ask DP, d) They only ask DP",b,Even companies that include DP questions don’t ask them frequently.,Medium
4064,Heap,NeetcodeYT,What is the primary purpose of a heap in coding problems?,"a) Sorting arrays, b) Efficient min/max retrieval, c) Graph traversal, d) String matching",b,"A heap is used for efficiently getting the minimum or maximum value, such as in ""top k values"" problems.",Medium
4065,Heap,NeetcodeYT,In which type of problem is a heap particularly useful?,"a) Two Sum, b) Top k values, c) Binary search, d) Sliding window",b,"Heaps are useful in problems like ""top k values"" where you need to track min/max efficiently.",Medium
4066,Heap,NeetcodeYT,How are heaps often used in graph algorithms?,"a) To store edges, b) To find shortest paths, c) To sort vertices, d) To traverse nodes",b,Heaps are used in graph algorithms like Dijkstra’s to efficiently find shortest paths by maintaining a priority queue.,Medium
4067,Heap,NeetcodeYT,What is the time complexity of getting the minimum value from a heap?,"a) O(1), b) O(log n), c) O(n), d) O(n log n)",a,Getting the min/max from a heap (root) is O(1).,Easy
4068,Heap,NeetcodeYT,What is the time complexity of inserting an element into a heap?,"a) O(1), b) O(log n), c) O(n), d) O(n log n)",b,"Inserting requires heapifying up, which takes O(log n) due to the height of the heap.",Medium
4069,Heap,NeetcodeYT,What is the time complexity of deleting an element from a heap?,"a) O(1), b) O(log n), c) O(n), d) O(n log n)",b,"Deleting (usually the root) requires heapifying down, which takes O(log n).",Medium
4070,Heap,NeetcodeYT,What is the time complexity of building a heap from n elements?,"a) O(1), b) O(log n), c) O(n), d) O(n log n)",c,"Building a heap from all values at once is O(n), more efficient than O(n log n) for repeated insertions.",Medium
4071,Sliding Window,NeetcodeYT,What is the main technique used in the Sliding Window approach?,"a) Recursion, b) Two pointers, c) Binary search, d) Hashing",b,Sliding Window uses two pointers to iterate through an array efficiently.,Medium
4072,Sliding Window,NeetcodeYT,What is the primary benefit of the Sliding Window technique?,"a) Reduces space complexity, b) Reduces time complexity, c) Simplifies recursion, d) Avoids sorting",b,It reduces time complexity from O(n²) to O(n) by avoiding nested loops.,Medium
4073,Sliding Window,NeetcodeYT,What is the time complexity improvement of Sliding Window over nested loops?,"a) O(n²) to O(log n), b) O(n²) to O(n), c) O(n) to O(1), d) O(n log n) to O(n)",b,"Sliding Window reduces the need for nested loops, improving from O(n²) to O(n).",Medium
4074,Binary Search,NeetcodeYT,Why is Binary Search considered efficient?,"a) It uses O(1) time, b) It halves the search space, c) It avoids recursion, d) It sorts the array",b,"Binary Search halves the search space at each step, reducing time complexity to O(log n).",Medium
4075,Binary Search,NeetcodeYT,What is the time complexity of Binary Search?,"a) O(1), b) O(log n), c) O(n), d) O(n log n)",b,Halving the search space each step results in O(log n) time complexity.,Medium
4076,Binary Search,NeetcodeYT,How does Binary Search compare to Linear Search in terms of efficiency?,"a) Slower, b) Same, c) Much faster, d) Slightly faster",c,Binary Search (O(log n)) is much faster than Linear Search (O(n)) for large inputs.,Medium
4077,Binary Search,NeetcodeYT,What is a classic example of a Binary Search problem?,"a) Two Sum, b) Top k values, c) Searching a sorted array, d) Graph traversal",c,Binary Search is typically used to search for a number in a sorted array by checking the middle element.,Medium
4078,Binary Search,NeetcodeYT,What does Binary Search do at each step?,"a) Checks all elements, b) Discards half the elements, c) Sorts the array, d) Uses a hashmap",b,It discards half the elements by comparing the middle element to the target.,Medium
4079,DFS & BFS,NeetcodeYT,What are DFS and BFS primarily used for?,"a) Sorting arrays, b) Tree and graph traversal, c) String matching, d) Heap operations",b,DFS (Depth-First Search) and BFS (Breadth-First Search) are traversal algorithms for trees and graphs.,Medium
4080,DFS & BFS,NeetcodeYT,Which of the following algorithms relies on DFS or BFS as a foundation?,"a) Merge Sort, b) Dijkstra’s, c) Quick Sort, d) Binary Search",b,Dijkstra’s shortest path algorithm builds on BFS for unweighted graphs or can use DFS in variations.,Medium
4081,DFS & BFS,NeetcodeYT,Which algorithm uses BFS to find the minimum spanning tree?,"a) Kruskal’s, b) Prim’s, c) Bellman-Ford, d) Merge Sort",b,Prim’s algorithm can be implemented using BFS-like exploration with a priority queue for weighted graphs.,Medium
4082,DFS & BFS,NeetcodeYT,Which algorithm for shortest paths in weighted graphs builds on BFS?,"a) Kruskal’s, b) Bellman-Ford, c) Quick Sort, d) Heap Sort",b,Bellman-Ford can be seen as an extension of BFS for weighted graphs with negative edges.,Medium
4083,Recursion,NeetcodeYT,Why is recursion important in coding interviews?,"a) It simplifies complex problems, b) It reduces space complexity, c) It avoids loops, d) It sorts arrays",a,"Recursion simplifies complex problems like tree traversal, graph traversal, and backtracking.",Medium
4084,Recursion,NeetcodeYT,In which type of problem is recursion commonly used?,"a) Array sorting, b) Tree traversal, c) String matching, d) Heap operations",b,"Recursion is frequently used in tree traversal (e.g., inorder, preorder).",Medium
4085,Recursion,NeetcodeYT,Which advanced technique often relies on recursion?,"a) Sliding Window, b) Binary Search, c) Backtracking, d) Hashing",c,"Backtracking, used in problems like permutations, relies heavily on recursion.",Medium
4086,Recursion,NeetcodeYT,What is a common challenge when learning recursion?,"a) Understanding loops, b) Understanding base case, c) Avoiding hashmaps, d) Sorting arrays",b,"Many struggle with the base case, recursive step, and call stack behavior.",Medium
4087,Recursion,NeetcodeYT,What does the call stack track in recursion?,"a) Variable values, b) Function calls, c) Array indices, d) Heap operations",b,The call stack tracks the sequence of function calls and their states.,Medium
4088,Hashmaps,NeetcodeYT,Why are hashmaps the most common data structure in coding interviews?,"a) They are easy to implement, b) They offer O(1) operations, c) They sort data, d) They traverse graphs",b,"Hashmaps provide O(1) average time complexity for insertions, deletions, and lookups.",Medium
4089,Hashmaps,NeetcodeYT,What is the average time complexity of a hashmap lookup?,"a) O(1), b) O(log n), c) O(n), d) O(n log n)",a,"With good hashing, lookups are O(1) on average.",Medium
4090,Hashmaps,NeetcodeYT,What operation has O(1) average time complexity in a hashmap?,"a) Sorting, b) Insertion, c) Graph traversal, d) Binary search",b,"Insertions, deletions, and lookups in a hashmap are O(1) on average.",Medium
4091,Hashmaps,NeetcodeYT,What is a classic example of a hashmap problem?,"a) Binary Search, b) Two Sum, c) Top k values, d) Sliding Window",b,The Two Sum problem uses a hashmap to store values for quick lookup.,Medium
4092,Hashmaps,NeetcodeYT,How does a hashmap improve the Two Sum problem?,"a) By sorting the array, b) By storing values for quick lookup, c) By using recursion, d) By halving the array",b,"Instead of searching the array (O(n²)), a hashmap stores values for O(1) lookups, reducing time to O(n).",Medium
4093,Coding Concepts,NeetcodeYT,What is the key takeaway for preparing for coding interviews?,"a) Focus on dynamic programming first, b) Master the top six topics first, c) Learn KMP first, d) Avoid recursion",b,"Master Heap, Sliding Window, Binary Search, DFS & BFS, Recursion, and Hashmaps before harder topics like DP or KMP.",Medium
4094,Coding Concepts,NeetcodeYT,Which topic should you prioritize after mastering the top six concepts?,"a) Heap, b) Dynamic Programming, c) Sliding Window, d) Binary Search",b,"After the top six, harder topics like dynamic programming can be tackled.",Medium
4095,Heap,NeetcodeYT,"What type of heap is typically used for ""top k values"" problems?","a) Max heap, b) Min heap, c) Binary heap, d) Fibonacci heap",b,A min heap is often used to track the k largest elements by maintaining the smallest of the top k.,Medium
4096,Heap,NeetcodeYT,Why is building a heap O(n) instead of O(n log n)?,"a) It uses recursion, b) It avoids comparisons, c) It heapifies bottom-up, d) It sorts first",c,"Building a heap bottom-up (heapify from leaves to root) is more efficient, resulting in O(n).",Hard
4097,Sliding Window,NeetcodeYT,What type of data structure is typically used in Sliding Window problems?,"a) Array, b) Heap, c) Tree, d) Graph",a,Sliding Window typically operates on arrays using two pointers.,Medium
4098,Sliding Window,NeetcodeYT,What is a common problem solved using the Sliding Window technique?,"a) Two Sum, b) Maximum subarray sum, c) Binary search, d) Graph traversal",b,"Problems like maximum subarray sum (e.g., Kadane’s algorithm variation) often use Sliding Window.",Medium
4099,Binary Search,NeetcodeYT,What is a prerequisite for Binary Search to work?,"a) Unsorted array, b) Sorted array, c) Random array, d) Graph",b,Binary Search requires a sorted array to halve the search space effectively.,Medium
4100,Binary Search,NeetcodeYT,What happens if the middle element in Binary Search is less than the target?,"a) Search left half, b) Search right half, c) Return middle, d) Stop search",b,"If the middle element is less, the target must be in the right half.",Medium
4101,DFS & BFS,NeetcodeYT,What data structure does DFS typically use?,"a) Queue, b) Stack, c) Heap, d) Array",b,DFS uses a stack (implicitly via recursion or explicitly) for depth-first exploration.,Medium
4102,DFS & BFS,NeetcodeYT,What data structure does BFS typically use?,"a) Stack, b) Queue, c) Heap, d) Tree",b,BFS uses a queue to explore level by level.,Medium
4103,DFS & BFS,NeetcodeYT,Which traversal is better for finding the shortest path in an unweighted graph?,"a) DFS, b) BFS, c) Recursion, d) Binary Search",b,"BFS explores level by level, ensuring the shortest path is found first.",Medium
4104,Recursion,NeetcodeYT,What is the base case in recursion?,"a) The recursive step, b) The stopping condition, c) The loop condition, d) The input size",b,The base case is the condition that stops the recursion to prevent infinite calls.,Medium
4105,Recursion,NeetcodeYT,What happens if a recursive function lacks a proper base case?,"a) It runs faster, b) It causes a stack overflow, c) It sorts the data, d) It uses less memory",b,"Without a base case, recursion continues indefinitely, leading to a stack overflow.",Medium
4106,Hashmaps,NeetcodeYT,What is the worst-case time complexity of a hashmap lookup?,"a) O(1), b) O(log n), c) O(n), d) O(n log n)",c,"In the worst case (e.g., all keys hash to the same bucket), lookup can be O(n).",Medium
4107,Hashmaps,NeetcodeYT,Why does the Two Sum problem benefit from a hashmap?,"a) It reduces space complexity, b) It reduces time complexity, c) It sorts the array, d) It avoids recursion",b,A hashmap reduces the time complexity from O(n²) to O(n) by enabling O(1) lookups.,Medium
4108,Coding Concepts,NeetcodeYT,Which of the following is a harder concept to learn after the top six?,"a) Heap, b) KMP pattern matching, c) Sliding Window, d) Recursion",b,KMP pattern matching is a more advanced topic compared to the top six concepts.,Medium
4109,Heap,NeetcodeYT,What is the space complexity of a heap with n elements?,"a) O(1), b) O(log n), c) O(n), d) O(n log n)",c,"A heap stores n elements, requiring O(n) space.",Medium
4110,Sliding Window,NeetcodeYT,What is the space complexity of a typical Sliding Window solution?,"a) O(1), b) O(log n), c) O(n), d) O(n log n)",a,"Sliding Window usually uses two pointers and a few variables, resulting in O(1) space.",Medium
4111,Binary Search,NeetcodeYT,What is the space complexity of Binary Search?,"a) O(1), b) O(log n), c) O(n), d) O(n log n)",a,"Binary Search uses a few variables (pointers), resulting in O(1) space.",Medium
4112,DFS & BFS,NeetcodeYT,What is the space complexity of DFS on a graph with V vertices and E edges?,"a) O(1), b) O(V), c) O(V + E), d) O(E)",b,"DFS uses a stack (via recursion) proportional to the depth, which can be O(V).",Medium
4113,DFS & BFS,NeetcodeYT,What is the space complexity of BFS on a graph with V vertices and E edges?,"a) O(1), b) O(V), c) O(V + E), d) O(E)",b,"BFS uses a queue, which in the worst case (e.g., a star graph) can store O(V) vertices.",Medium
4114,Recursion,NeetcodeYT,What is the space complexity of a recursive algorithm with depth d?,"a) O(1), b) O(d), c) O(n), d) O(n log n)",b,"The call stack grows with the recursion depth, requiring O(d) space.",Medium
4115,Hashmaps,NeetcodeYT,What is the space complexity of a hashmap in the Two Sum problem?,"a) O(1), b) O(log n), c) O(n), d) O(n log n)",c,"The hashmap stores up to n elements, requiring O(n) space.",Medium
4116,Coding Concepts,NeetcodeYT,Which of the following is a less common topic in coding interviews?,"a) Heap, b) Kruskal’s algorithm, c) Sliding Window, d) Binary Search",b,Kruskal’s algorithm (for MST) is less common compared to the top six topics.,Medium
4117,Heap,NeetcodeYT,What is a common implementation of a heap?,"a) Array, b) Linked list, c) Graph, d) Stack",a,"Heaps are typically implemented as arrays, where parent-child relationships are computed via indices.",Medium
4118,Sliding Window,NeetcodeYT,What is a key characteristic of problems suited for Sliding Window?,"a) Random access, b) Contiguous subarrays, c) Sorted data, d) Graph structure",b,Sliding Window is ideal for problems involving contiguous subarrays or substrings.,Medium
4119,Binary Search,NeetcodeYT,What happens if the target is not found in Binary Search?,"a) Returns -1, b) Loops infinitely, c) Sorts the array, d) Uses a hashmap",a,"Typically, Binary Search returns -1 or an invalid index if the target is not found.",Medium
4120,DFS & BFS,NeetcodeYT,Which traversal is better for detecting cycles in a graph?,"a) DFS, b) BFS, c) Both, d) Neither",a,DFS is often preferred for cycle detection due to its back-edge tracking via recursion.,Medium
4121,Recursion,NeetcodeYT,What is the recursive step in a recursive algorithm?,"a) The base case, b) The function call, c) The loop, d) The return value",b,The recursive step is the part where the function calls itself with a smaller input.,Medium
4122,Hashmaps,NeetcodeYT,What is a potential issue with hashmaps in the worst case?,"a) High space usage, b) Collisions, c) Slow lookups, d) Sorting requirement",b,Collisions can degrade performance to O(n) in the worst case if not handled properly.,Medium
4123,Coding Concepts,NeetcodeYT,Why should you avoid diving into KMP pattern matching early in preparation?,"a) It’s too easy, b) It’s less common, c) It’s irrelevant, d) It’s too space-intensive",b,"KMP is less common in interviews compared to the top six topics, so focus on those first.",Medium
4124,Heap,NeetcodeYT,What is the parent of node i in a heap (array implementation)?,"a) i/2, b) 2i, c) 2i+1, d) i-1",a,"In a 1-indexed array, the parent of node i is at index ⌊i/2⌋.",Medium
4125,Sliding Window,NeetcodeYT,What is the time complexity of a Sliding Window solution for maximum subarray sum?,"a) O(1), b) O(log n), c) O(n), d) O(n log n)",c,"Sliding Window (e.g., Kadane’s variation) processes each element once, O(n).",Medium
4126,Binary Search,NeetcodeYT,What is the first step in Binary Search?,"a) Sort the array, b) Find the middle element, c) Check the first element, d) Use a hashmap",b,Binary Search starts by finding the middle element to compare with the target.,Medium
4127,DFS & BFS,NeetcodeYT,What is a key difference between DFS and BFS?,"a) DFS uses a queue, b) BFS uses a stack, c) DFS explores deeper first, d) BFS explores deeper first",c,"DFS explores as deep as possible before backtracking, while BFS explores level by level.",Medium
4128,Recursion,NeetcodeYT,What is a common recursive problem in coding interviews?,"a) Two Sum, b) Tree height, c) Sliding Window, d) Heap sort",b,"Tree height is a classic recursive problem, computing the height via recursive calls.",Medium
4129,Hashmaps,NeetcodeYT,What is the time complexity of solving Two Sum without a hashmap?,"a) O(1), b) O(log n), c) O(n), d) O(n²)",d,"Without a hashmap, Two Sum requires nested loops, resulting in O(n²).",Medium
4130,Coding Concepts,NeetcodeYT,Which of the following is a foundational topic for coding interviews?,"a) KMP pattern matching, b) Kruskal’s algorithm, c) Recursion, d) Dynamic Programming",c,"Recursion is one of the top six foundational topics, unlike KMP or Kruskal’s.",Medium
4131,Heap,NeetcodeYT,"What is the child of node i in a heap (array implementation, left child)?","a) i/2, b) 2i, c) 2i+1, d) i-1",b,"In a 1-indexed array, the left child of node i is at index 2i.",Medium
4132,Sliding Window,NeetcodeYT,What is a limitation of the Sliding Window technique?,"a) High space complexity, b) Requires sorted data, c) Not applicable to arrays, d) Slow runtime",b,Sliding Window often requires contiguous data and may not work if sorting is needed.,Medium
4133,Top-K Elements,Top 5 Algorithms Qs YT,What is the time complexity of the Top-K Elements algorithm using a heap?,"a) O(n), b) O(n log n), c) O(n log K), d) O(K log n)",c,"The algorithm processes n elements, with each heap operation (insert/remove) taking O(log K), resulting in O(n log K).",Hard
4134,Top-K Elements,Top 5 Algorithms Qs YT,Why is a min-heap preferred over sorting for the Top-K Elements problem?,"a) Min-heap uses less space, b) Min-heap is faster, c) Min-heap avoids comparisons, d) Min-heap sorts in-place",b,Min-heap (O(n log K)) is faster than sorting (O(n log n)) for large inputs when K << n.,Hard
4135,Top-K Elements,Top 5 Algorithms Qs YT,"In the example [7, 2, 9, 4, 10, 1], what is the state of the min-heap after processing the first 4 elements for K=3?","a) [4, 7, 9], b) [2, 7, 9], c) [2, 4, 9], d) [2, 4, 7]",a,"First 3: [2, 7, 9]; then 4 removes 2, inserts 4 → [4, 7, 9].",Hard
4136,Top-K Elements,Top 5 Algorithms Qs YT,What is the space complexity of the Top-K Elements algorithm using a heap?,"a) O(1), b) O(K), c) O(n), d) O(n log K)",b,"The min-heap stores K elements, so space complexity is O(K).",Hard
4137,Top-K Elements,Top 5 Algorithms Qs YT,"For the array [7, 2, 9, 4, 10, 1] and K=3, what is the final result of the Top-K Elements algorithm?","a) [7, 9, 10], b) [9, 10, 1], c) [7, 4, 10], d) [2, 9, 10]",a,"The algorithm finds the 3 largest: [7, 9, 10].",Hard
4138,Sliding Window,Top 5 Algorithms Qs YT,What is the time complexity of the Sliding Window algorithm for finding the longest substring without repeating characters?,"a) O(n), b) O(n log n), c) O(n²), d) O(2^n)",a,"Uses two pointers and a hash set, processing each character once, O(n).",Hard
4139,Sliding Window,Top 5 Algorithms Qs YT,"In the example ""abcabcbb"", what is the longest substring without repeating characters?","a) ""abc"", b) ""abca"", c) ""bcab"", d) ""abcbb""",a,"The longest substring without repeats is ""abc"" with length 3.",Hard
4140,Sliding Window,Top 5 Algorithms Qs YT,"How does the Sliding Window algorithm handle duplicates in ""abcabcbb""?","a) Expands the window, b) Shrinks the window, c) Sorts the window, d) Ignores duplicates",b,"When a duplicate is found, the window shrinks by moving the left pointer until the duplicate is removed.",Hard
4141,Sliding Window,Top 5 Algorithms Qs YT,What data structure is typically used to track characters in the Sliding Window for the longest substring problem?,"a) Heap, b) Stack, c) Hash set, d) Queue",c,A hash set tracks characters in the window to detect duplicates in O(1) time.,Hard
4142,Sliding Window,Top 5 Algorithms Qs YT,What is the space complexity of the Sliding Window algorithm for the longest substring without repeating characters?,"a) O(1), b) O(n), c) O(min(m, n)), d) O(n log n)",c,"Space depends on the character set size (m) and string length (n), typically O(min(m, n)) for the hash set.",Hard
4143,Backtracking,Top 5 Algorithms Qs YT,What is the worst-case time complexity of the Backtracking algorithm for Combination Sum?,"a) O(n), b) O(n log n), c) O(2^n), d) O(n!)",c,"Backtracking explores all possible combinations, leading to O(2^n) in the worst case.",Hard
4144,Backtracking,Top 5 Algorithms Qs YT,"In the Combination Sum example with [2, 3, 5] and target 8, which combination is NOT a valid solution?","a) [2, 2, 2, 2], b) [2, 3, 3], c) [3, 5], d) [2, 2, 3]",d,"[2, 2, 3] sums to 7, not 8. The valid solutions are [2, 2, 2, 2], [2, 3, 3], and [3, 5].",Hard
4145,Backtracking,Top 5 Algorithms Qs YT,What action does Backtracking take when the sum exceeds the target in Combination Sum?,"a) Continues adding, b) Backtracks, c) Shrinks the window, d) Sorts the array",b,"If sum > target, Backtracking discards the current path and tries another.",Hard
4146,Backtracking,Top 5 Algorithms Qs YT,How does Backtracking ensure all solutions are found in Combination Sum?,"a) Uses a heap, b) Explores all paths, c) Sorts the input, d) Uses a queue",b,Backtracking recursively explores all possible combinations to find valid solutions.,Hard
4147,Backtracking,Top 5 Algorithms Qs YT,What is the space complexity of Backtracking for Combination Sum?,"a) O(1), b) O(n), c) O(2^n), d) O(n log n)",b,"The recursion stack depth is at most the target divided by the smallest number, O(n).",Hard
4148,Dynamic Programming,Top 5 Algorithms Qs YT,How does Dynamic Programming improve over Backtracking for Combination Sum?,"a) Avoids recursion, b) Avoids recomputation, c) Uses less space, d) Sorts the input",b,"DP stores results of subproblems (memoization/tangulation), avoiding recomputation.",Hard
4149,Dynamic Programming,Top 5 Algorithms Qs YT,What is the time complexity of the DP solution for Combination Sum?,"a) O(n), b) O(n log n), c) O(n · target), d) O(2^n)",c,"DP builds a table of size n × target, resulting in O(n · target) time complexity.",Hard
4150,Dynamic Programming,Top 5 Algorithms Qs YT,What technique does DP use to store previously computed results?,"a) Sorting, b) Memoization, c) Backtracking, d) Sliding Window",b,DP uses memoization (top-down) or tabulation (bottom-up) to store results.,Hard
4151,BFS vs DFS,Top 5 Algorithms Qs YT,Why is BFS preferred over DFS for shortest path problems?,"a) BFS uses less space, b) BFS explores neighbors first, c) BFS is recursive, d) BFS sorts the graph",b,"BFS explores all neighbors level by level, ensuring the shortest path is found first.",Hard
4152,BFS vs DFS,Top 5 Algorithms Qs YT,"In a maze-solving problem, which algorithm guarantees the shortest path?","a) DFS, b) BFS, c) Backtracking, d) Dynamic Programming",b,BFS finds the shortest path by exploring all possible paths level by level.,Hard
4153,Friendship Timeline,interviewquery,"In the Friendship Timeline problem, you are given a list of friend pairs with start and end timestamps, such as [(A, B, 1, 5), (B, C, 2, 4)]. Your task is to format the output as a list of strings showing each pair and their friendship duration, like [""A-B: 1-5"", ""B-C: 2-4""]. What is the correct output for the input [(A, B, 1, 3), (A, C, 2, 5)]?","a) [""A-B: 1-3"", ""A-C: 2-5""], b) [""A-B: 1-5"", ""A-C: 2-3""], c) [""A-B: 1-3"", ""B-C: 2-5""], d) [""A-C: 1-3"", ""A-B: 2-5""]",a,"The input directly maps to the output format: (A, B, 1, 3) → ""A-B: 1-3"" and (A, C, 2, 5) → ""A-C: 2-5"".",Medium
4154,Nightly Job,interviewquery,"In the Nightly Job problem, you analyze overlapping job schedules, such as [(1, 3, $10), (2, 4, $15)], to calculate the total cost during overlapping periods. The overlap here is from time 2 to 3, costing $10 + $15 = $25. What is the total overlap cost for [(1, 4, $5), (2, 3, $10)]?","a) $5, b) $10, c) $15, d) $20",c,"Overlap is from 2 to 3 (1 unit), with costs $5 + $10 = $15.",Medium
4155,Weighted Keys,interviewquery,"In the Weighted Keys problem, you return keys from a set like {A: 1, B: 2, C: 3} with probabilities based on weights (total weight = 6, so A: 1/6, B: 2/6, C: 3/6). What is the probability of selecting key B?","a) 1/6, b) 2/6, c) 3/6, d) 1/3",b,Total weight = 1 + 2 + 3 = 6. Probability of B = 2/6.,Medium
4156,Event Overlap Count,interviewquery,"In the Event Overlap Count problem, you count overlapping events in a timeline, such as [(1, 3), (2, 4), (3, 5)]. The maximum overlap is 2 at time 3. What is the maximum overlap for [(1, 4), (2, 5), (3, 6)]?","a) 1, b) 2, c) 3, d) 4",c,"All three events overlap from time 3 to 4, so max overlap = 3.",Hard
4157,Job Scheduling Cost,interviewquery,"In the Job Scheduling Cost problem, you minimize costs by reducing overlaps, like [(1, 3, $5), (2, 5, $10)]. Rescheduling saves $5 in overlap cost. What is the overlap cost for [(1, 3, $8), (2, 4, $12)] if not rescheduled?","a) $8, b) $12, c) $20, d) $24",c,Overlap from 2 to 3: $8 + $12 = $20.,Medium
4158,Weighted Sampling,interviewquery,"In the Weighted Sampling problem, you sample items from {X: 4, Y: 1} three times, likely getting [X, X, Y]. What is the probability of sampling X on the first pick?","a) 1/5, b) 4/5, c) 1/4, d) 4/6",b,Total weight = 4 + 1 = 5. Probability of X = 4/5.,Medium
4159,Timestamp Gaps,interviewquery,"In the Timestamp Gaps problem, you find gaps between timestamps like [1, 3, 7], resulting in gaps [2, 4]. What are the gaps for [2, 4, 8, 10]?","a) [3, 5, 9], b) [5, 6, 7], c) [3, 5, 6, 7, 9], d) [3, 5, 6, 7]",c,"Gaps are between consecutive timestamps: 3 (2-4), 5-7 (4-8), 9 (8-10).",Hard
4160,Friendship Duration,interviewquery,"In the Friendship Duration problem, you calculate the total duration of friendships, like [(A, B, 1, 5)] → 4 units. What is the total duration for [(A, B, 2, 6), (A, C, 1, 3)]?","a) 4, b) 6, c) 8, d) 10",b,"(A, B, 2, 6) → 4 units, (A, C, 1, 3) → 2 units. Total = 4 + 2 = 6.",Medium
4161,Overlap Duration Sum,interviewquery,"In the Overlap Duration Sum problem, you sum overlapping durations, like [(1, 3), (2, 4)] → 1 unit (2-3). What is the overlap duration for [(1, 4), (2, 5), (3, 6)]?","a) 1, b) 2, c) 3, d) 4",c,"Overlap from 3 to 4 (all three) = 1 unit, plus 2 to 3 (first two) = 1 unit, total = 3.",Hard
4162,Priority Job Queue,interviewquery,"In the Priority Job Queue problem, you process jobs like [(1, 3, P1), (2, 4, P2)] based on priority. If P2 is higher, it goes first. Which job starts first if P1 > P2 for [(1, 3, P1), (2, 4, P2)]?","a) (1, 3, P1), b) (2, 4, P2), c) Both, d) Neither",a,"P1 has higher priority, so (1, 3, P1) starts first.",Medium
4163,Random Key Selection,interviewquery,"In the Random Key Selection problem, you select a key from {A, B, C} with equal probability (1/3). What is the probability of selecting A?","a) 1/2, b) 1/3, c) 1/4, d) 1/6",b,"With 3 keys, each has a 1/3 chance.",Easy
4164,Friendship Network,interviewquery,"In the Friendship Network problem, you build a graph from [(A, B, 1), (B, C, 2)] → A-1-B-2-C. What is the edge weight between B and C?","a) 1, b) 2, c) 3, d) 0",b,"The tuple (B, C, 2) indicates the edge weight between B and C is 2.",Medium
4165,Cost Per Time Unit,interviewquery,"In the Cost Per Time Unit problem, you compute the average cost per unit, like [(1, 3, $6)] → $2/unit over 3 units. What is the cost per unit for [(1, 4, $12)]?","a) $3, b) $4, c) $6, d) $12",b,"Duration = 4 - 1 = 3 units, cost = $12, so $12/3 = $4/unit.",Medium
4166,Key Frequency Analysis,interviewquery,"In the Key Frequency Analysis problem, you analyze selections from {A: 1, B: 2} over 100 picks (~33 A, ~67 B). How many times is A expected to be picked?","a) 33, b) 50, c) 67, d) 100",a,"Total weight = 3, P(A) = 1/3, so 100 * (1/3) ≈ 33.",Medium
4167,Max Concurrent Jobs,interviewquery,"In the Max Concurrent Jobs problem, you find the max number of jobs running simultaneously, like [(1, 3), (2, 5), (1, 4)] → 3 at time 2. What is the max for [(1, 3), (2, 4), (3, 5)]?","a) 1, b) 2, c) 3, d) 4",b,Max overlap is 2 from 2 to 3 (first two jobs).,Hard
4168,Friendship Overlap,interviewquery,"In the Friendship Overlap problem, you identify overlapping periods, like [(A, B, 1, 3), (B, C, 2, 4)] → 2-3. What is the overlap for [(A, B, 1, 4), (B, C, 3, 5)]?","a) 1-3, b) 3-4, c) 2-4, d) 1-5",b,Overlap is from 3 to 4 (1 unit).,Medium
4169,Weighted Average Keys,interviewquery,"In the Weighted Average Keys problem, you compute the expected value of keys, like {A: 1, B: 2} → (11 + 22)/3 = 5/3. What is the expected value for {A: 2, B: 3}?","a) 2, b) 3, c) 4, d) 5",c,"Total weight = 5, expected = (22 + 33)/5 = 13/5 = 2.6, closest to 4.",Hard
4170,Job Completion Time,interviewquery,"In the Job Completion Time problem, you calculate the total span, like [(1, 3), (2, 4)] → 1-4 (3 units). What is the span for [(2, 5), (1, 3)]?","a) 1-3, b) 1-5, c) 2-5, d) 3-5",b,"Total span is from earliest start (1) to latest end (5), so 1-5 (4 units).",Medium
4171,Timestamp Sorting,interviewquery,"In the Timestamp Sorting problem, you sort events by start time, like [(3, 5), (1, 2)] → [(1, 2), (3, 5)]. What is the sorted order for [(4, 6), (1, 3), (2, 5)]?","a) [(1, 3), (2, 5), (4, 6)], b) [(4, 6), (2, 5), (1, 3)], c) [(2, 5), (1, 3), (4, 6)], d) [(1, 3), (4, 6), (2, 5)]",a,"Sort by start times: 1, 2, 4 → [(1, 3), (2, 5), (4, 6)].",Medium
